,Vehicle_Type,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Vehicle_Speed,Month,Day,Hour,result
174,3,0,0,180,90,52,4,6,23,1
1420,3,0,0,150,150,45,4,2,13,0
3578,0,0,0,340,340,58,9,5,14,0
3360,3,0,0,130,130,85,13,0,16,0
1162,0,0,0,340,100,59,19,3,12,1
427,0,1,0,350,350,85,23,4,4,0
1040,6,0,1,130,130,66,23,4,17,0
4784,2,1,2,0,0,55,2,4,23,0
1385,3,1,0,150,150,84,28,2,10,0
2911,4,1,1,160,160,90,3,2,8,0
1075,6,1,1,130,90,75,23,0,23,1
3288,6,0,1,110,100,65,9,0,6,1
3585,0,1,0,340,340,89,9,1,3,0
3507,3,1,0,150,150,92,26,0,9,0
3889,5,1,0,340,340,82,8,5,15,0
688,2,1,2,0,0,47,23,4,4,0
2724,0,0,0,350,350,49,26,3,4,0
2642,2,1,2,0,0,66,2,1,23,0
4448,2,1,2,0,0,51,1,6,4,0
3836,3,0,0,150,150,65,31,5,12,0
3704,0,0,0,340,340,58,10,5,17,0
270,6,0,1,140,140,62,11,6,8,0
92,1,0,2,120,90,60,8,6,2,1
3270,0,0,0,290,290,56,4,1,17,0
4771,5,1,0,330,330,97,26,3,15,0
973,0,1,0,290,90,74,4,2,18,1
307,3,1,0,180,180,82,17,1,21,0
4358,5,0,0,300,300,57,22,6,7,0
3624,6,0,1,130,130,68,11,2,5,0
1219,1,1,2,100,100,92,14,4,23,0
1015,0,1,0,340,90,95,23,6,6,1
617,1,1,2,60,60,44,14,2,2,0
631,1,1,2,60,60,46,28,2,17,0
186,6,0,1,140,100,61,16,4,10,1
2086,0,0,0,330,60,68,3,2,16,1
152,4,0,1,160,100,70,10,5,14,1
3614,1,0,2,100,100,45,24,2,19,0
1053,5,1,0,340,150,86,1,6,12,1
1361,5,1,0,340,340,83,4,6,6,0
2677,2,1,2,0,0,84,15,2,11,0
1515,5,1,0,300,90,58,11,3,10,1
2644,6,0,1,140,140,45,4,6,6,0
3303,4,1,1,100,100,76,18,6,9,0
4593,0,1,0,330,125,94,27,1,9,1
2736,4,0,1,160,160,53,10,5,21,0
1234,2,1,2,0,0,65,23,5,23,0
3411,1,1,2,60,60,87,18,3,16,0
945,0,1,0,290,290,60,16,6,5,0
2783,5,1,0,350,120,76,17,1,1,1
1853,4,1,1,110,110,45,3,5,23,0
242,6,0,1,140,140,59,11,6,17,0
1985,6,1,1,120,70,91,23,0,19,1
494,6,0,1,140,180,52,1,1,18,1
2239,3,1,0,145,145,85,19,0,12,0
2735,6,1,1,140,140,88,23,1,5,0
1168,3,0,0,150,150,53,25,2,18,0
1236,6,0,1,130,130,53,25,0,13,0
4449,5,1,0,300,100,76,20,4,19,1
4920,4,0,1,115,115,48,4,2,13,0
1685,4,1,1,110,90,77,26,3,6,1
4672,2,1,2,0,0,65,3,0,6,0
1302,0,0,0,340,340,63,30,3,7,0
3009,4,1,1,100,100,86,24,2,21,0
3760,0,0,0,340,340,66,17,2,15,0
1679,3,1,0,140,140,58,19,3,16,0
1160,4,0,1,120,100,49,17,1,3,1
4406,2,1,2,0,0,54,19,3,3,0
4302,5,0,0,300,300,45,6,3,7,0
3846,2,1,2,0,0,57,18,1,22,0
540,1,0,2,60,0,42,16,5,3,1
1608,4,0,1,110,110,67,27,4,11,0
4821,6,1,1,125,125,86,25,6,19,0
1935,5,1,0,300,120,90,3,6,23,1
3008,6,0,1,110,90,57,7,6,5,1
1481,6,1,1,130,130,86,4,0,10,0
3784,5,0,0,340,150,69,18,6,1,1
1917,3,1,0,140,110,92,15,1,1,1
316,1,0,2,120,120,71,26,3,18,0
4305,3,1,0,140,140,60,30,1,5,0
4710,4,0,1,115,115,60,8,5,17,0
2728,6,0,1,140,140,57,2,1,17,0
3816,0,0,0,340,340,62,4,4,16,0
2992,2,1,2,0,0,61,22,4,9,0
2608,5,0,0,350,350,58,9,5,3,0
3528,3,0,0,150,100,69,23,4,21,1
2499,0,1,0,330,330,86,3,4,11,0
4048,1,0,2,70,70,75,2,1,21,0
4058,6,0,1,120,120,55,21,3,8,0
2674,3,0,0,180,90,52,26,1,13,1
3014,5,0,0,290,110,91,22,6,2,1
3713,2,1,2,0,0,80,8,2,12,0
4050,5,0,0,300,300,65,4,6,4,0
368,6,0,1,140,140,67,17,6,7,0
2584,0,0,0,350,350,61,14,5,7,0
3781,0,1,0,340,340,93,30,6,3,0
287,0,1,0,350,350,96,28,2,21,0
1181,4,1,1,120,120,84,7,1,9,0
789,4,1,1,100,100,34,9,0,7,0
567,0,1,0,290,100,55,23,1,4,1
2918,4,0,1,160,160,71,23,1,20,0
4268,6,0,1,120,120,42,7,2,11,0
2328,6,0,1,125,90,58,14,5,1,1
3517,2,1,2,0,0,80,19,6,19,0
3946,6,0,1,130,130,64,17,1,7,0
4897,5,1,0,330,330,84,8,4,18,0
1060,5,0,0,340,340,59,8,6,22,0
4653,6,1,1,125,125,91,12,4,0,0
4786,6,0,1,125,125,62,6,4,6,0
1807,1,1,2,70,70,57,14,4,9,0
2072,0,0,0,330,330,53,13,5,5,0
236,4,0,1,160,160,53,5,0,13,0
1931,3,1,0,140,140,84,30,2,23,0
332,5,0,0,350,350,68,12,5,23,0
4926,6,0,1,125,125,73,15,0,11,0
4981,5,1,0,330,330,96,9,2,21,0
2725,1,1,2,120,90,74,14,1,19,1
2216,6,0,1,125,125,64,28,4,9,0
1165,5,1,0,340,340,93,22,6,4,0
3102,0,0,0,290,290,56,25,6,5,0
2643,5,1,0,350,350,93,20,5,15,0
4415,6,1,1,120,120,78,17,0,22,0
2892,0,0,0,350,90,52,8,3,15,1
3043,6,1,1,110,110,45,19,6,16,0
883,1,1,2,60,60,55,19,2,12,0
3400,6,0,1,110,100,23,14,5,14,1
1454,4,0,1,120,120,67,8,1,14,0
3467,1,1,2,60,60,95,30,0,15,0
4239,5,1,0,300,300,39,13,5,18,0
3926,4,0,1,120,120,67,24,3,10,0
4680,5,0,0,330,100,67,17,1,9,1
2837,1,1,2,120,120,88,24,1,7,0
3940,4,0,1,120,120,53,7,6,11,0
2875,6,1,1,140,140,73,24,1,16,0
45,5,1,0,350,140,86,20,1,13,1
2920,0,0,0,350,350,52,26,0,3,0
1356,4,0,1,120,120,63,30,1,9,0
504,0,0,0,290,100,46,11,4,18,1
2236,5,0,0,330,330,44,22,0,6,0
862,1,0,2,60,60,45,10,4,12,0
3159,1,1,2,60,60,44,19,4,19,0
3264,1,0,2,60,60,38,26,5,21,0
2023,0,1,0,330,330,87,31,4,17,0
2050,3,0,0,145,145,64,28,4,1,0
3754,1,0,2,100,100,63,7,5,19,0
1215,6,1,1,130,100,89,10,0,5,1
3582,6,0,1,130,130,47,16,3,5,0
3855,6,1,1,130,130,88,8,3,17,0
3847,5,1,0,340,340,86,8,0,14,0
1907,5,1,0,300,300,43,5,5,10,0
4668,4,0,1,115,115,70,25,1,15,0
2416,1,0,2,90,90,55,19,3,12,0
3791,5,1,0,340,340,78,16,4,13,0
607,4,1,1,100,100,60,4,6,11,0
3671,2,1,2,0,0,96,14,4,10,0
2690,1,0,2,120,120,66,17,5,19,0
2867,5,1,0,350,350,78,17,0,13,0
2337,3,1,0,145,90,95,16,0,0,1
4342,1,0,2,70,70,46,24,1,23,0
4717,4,1,1,115,115,93,5,4,5,0
1205,1,1,2,100,100,83,31,4,3,0
2997,0,1,0,350,350,90,13,3,14,0
4167,1,1,2,70,70,65,16,5,10,0
33,4,1,1,160,160,89,8,3,5,0
2450,0,0,0,330,330,54,7,4,21,0
2017,1,1,2,90,90,82,25,5,4,0
3943,1,1,2,100,100,97,27,1,9,0
2346,1,0,2,90,90,57,12,0,20,0
1953,0,1,0,300,300,93,21,3,13,0
1942,5,0,0,300,300,73,10,6,18,0
2292,5,0,0,330,330,52,21,5,14,0
4172,3,0,0,140,140,67,8,5,15,0
36,1,0,2,120,0,61,11,6,17,1
2035,4,1,1,115,115,85,12,2,21,0
4060,3,0,0,140,140,72,25,2,15,0
61,4,1,1,160,160,78,8,3,16,0
2905,3,1,0,180,180,93,23,5,12,0
4090,1,0,2,70,70,70,6,3,23,0
2099,3,1,0,145,145,96,20,3,2,0
1397,6,1,1,130,130,76,12,0,12,0
3471,4,1,1,100,100,85,8,6,5,0
2647,0,1,0,350,350,86,26,0,4,0
3259,5,1,0,290,290,33,4,6,16,0
645,1,1,2,60,60,60,11,3,0,0
2583,3,1,0,180,180,96,29,4,15,0
1272,4,0,1,120,100,67,31,1,7,1
2958,5,0,0,350,350,70,28,2,13,0
4816,3,0,0,145,145,46,3,0,14,0
1996,1,0,2,70,70,74,4,5,21,0
486,5,0,0,350,180,49,23,0,4,1
3184,4,0,1,100,100,52,16,6,20,0
1633,2,1,2,0,0,65,28,0,0,0
2347,2,1,2,0,0,83,17,1,22,0
1223,4,1,1,120,120,95,18,1,16,0
336,0,0,0,350,90,60,16,2,19,1
2320,5,0,0,330,330,57,22,4,7,0
971,4,1,1,100,90,85,24,1,10,1
2522,1,0,2,120,120,48,12,2,9,0
4727,1,1,2,90,0,87,23,5,15,1
501,6,1,1,110,110,83,8,1,3,0
203,0,1,0,350,100,86,3,2,16,1
4075,0,1,0,300,300,63,23,4,7,0
1693,3,1,0,140,140,74,5,6,3,0
4179,3,1,0,140,140,58,7,6,4,0
3563,3,1,0,150,150,93,5,4,23,0
4975,6,1,1,125,90,94,28,6,1,1
46,6,0,1,140,90,56,21,2,18,1
2285,5,1,0,330,330,80,3,5,22,0
3553,5,1,0,340,340,86,17,1,0,0
3369,1,1,2,60,60,23,4,3,7,0
1092,0,0,0,340,100,60,10,3,11,1
1927,2,1,2,0,0,98,25,4,16,0
3792,6,0,1,130,130,65,31,5,5,0
435,1,1,2,120,100,96,3,5,18,1
3551,1,1,2,100,100,93,14,2,17,0
1087,2,1,2,0,0,78,5,5,10,0
2231,4,1,1,115,90,89,27,4,18,1
3684,1,0,2,100,100,47,13,4,19,0
4570,4,0,1,115,115,65,4,6,14,0
3818,2,1,2,0,0,45,7,3,23,0
538,3,0,0,130,130,40,14,3,15,0
4841,5,1,0,330,330,85,31,2,15,0
4138,0,0,0,300,300,68,8,3,19,0
1877,1,1,2,70,70,57,5,4,9,0
3587,2,1,2,0,0,78,12,0,10,0
3872,0,0,0,340,340,53,24,5,15,0
2658,6,0,1,140,140,53,4,3,6,0
4184,6,0,1,120,90,62,31,5,10,1
703,5,1,0,290,290,52,10,5,1,0
4954,6,0,1,125,125,50,6,1,12,0
4408,6,0,1,120,120,56,22,2,10,0
4758,6,0,1,125,125,59,1,5,14,0
2602,6,0,1,140,120,55,26,0,6,1
3817,1,1,2,100,100,89,23,2,7,0
4532,2,1,2,0,0,44,28,0,3,0
4372,5,0,0,300,60,45,17,0,7,1
160,3,0,0,180,160,61,18,6,4,1
1746,5,0,0,300,120,55,5,4,9,1
3101,3,1,0,130,130,43,10,5,14,0
1626,2,1,2,0,0,72,19,5,5,0
663,4,1,1,100,100,56,29,0,17,0
1722,0,0,0,300,300,58,6,3,22,0
4698,0,0,0,330,330,63,18,6,23,0
3136,3,0,0,130,130,44,21,4,1,0
2604,3,0,0,180,180,63,1,6,13,0
4755,1,1,2,90,90,91,9,1,16,0
4994,2,1,2,0,0,46,14,4,6,0
1280,3,0,0,150,150,70,8,2,20,0
3859,1,1,2,100,100,81,17,1,7,0
2169,3,1,0,145,145,97,9,6,2,0
2666,4,0,1,160,160,55,9,4,9,0
2524,5,0,0,350,350,63,16,1,15,0
4604,6,0,1,125,90,66,2,1,10,1
822,5,0,0,290,0,87,18,3,9,1
2707,6,1,1,140,120,90,20,5,6,1
4423,4,1,1,110,110,72,3,3,1,0
2469,4,1,1,115,100,91,3,4,15,1
1744,1,0,2,70,70,54,3,2,4,0
1268,1,0,2,100,100,72,27,4,12,0
4499,6,1,1,120,120,85,16,4,21,0
3133,5,1,0,290,290,53,3,4,3,0
2581,6,1,1,140,140,88,26,5,8,0
3580,2,1,2,0,0,69,13,4,22,0
2667,3,1,0,180,180,80,24,5,1,0
2599,1,1,2,120,120,93,26,0,23,0
1715,0,1,0,300,60,62,30,3,6,1
1444,2,1,2,0,0,44,28,5,19,0
3821,4,1,1,120,120,92,31,1,21,0
4292,0,0,0,300,300,58,20,1,21,0
3224,5,0,0,290,290,58,15,6,8,0
237,3,1,0,180,180,77,6,1,18,0
4465,4,1,1,110,110,94,17,1,2,0
669,6,1,1,110,110,41,4,6,7,0
1529,5,1,0,300,300,77,26,4,19,0
4585,3,1,0,145,90,73,14,2,5,1
1651,3,1,0,140,140,58,18,0,22,0
1010,2,1,2,0,0,61,20,1,16,0
2871,0,1,0,350,350,80,14,2,3,0
3718,0,0,0,340,340,70,3,5,16,0
2182,4,0,1,115,115,55,16,4,5,0
2622,5,0,0,350,350,49,4,6,3,0
2394,0,0,0,330,330,52,6,1,10,0
1947,1,1,2,70,70,89,15,4,1,0
786,2,1,2,0,0,67,24,5,0,0
4969,4,1,1,115,115,91,19,4,5,0
4912,6,0,1,125,125,50,21,2,10,0
4546,2,1,2,0,0,60,22,0,4,0
2623,6,1,1,140,140,74,23,4,18,0
591,5,1,0,290,290,49,16,4,9,0
4018,3,0,0,140,70,65,18,5,15,1
3581,5,1,0,340,340,97,1,2,13,0
3205,4,1,1,100,100,58,3,0,4,0
4732,3,0,0,145,90,52,15,5,20,1
2568,4,0,1,160,160,47,22,0,23,0
3960,6,0,1,130,100,55,13,3,7,1
529,6,1,1,110,110,78,5,1,21,0
4515,3,1,0,145,145,86,14,1,5,0
4332,4,0,1,110,100,56,2,4,13,1
1130,5,0,0,340,340,50,17,6,3,0
1631,0,1,0,300,120,77,24,3,17,1
1304,2,1,2,0,0,52,1,5,16,0
4013,1,1,2,70,70,75,23,2,10,0
3472,3,0,0,130,130,49,27,4,21,0
3886,0,0,0,340,120,69,20,4,16,1
3701,6,1,1,130,130,87,19,4,19,0
4932,5,0,0,330,330,51,23,1,7,0
738,5,0,0,290,100,42,1,0,8,1
341,4,1,1,160,100,91,21,0,21,1
4212,6,0,1,120,120,43,11,2,10,0
3682,3,0,0,150,150,69,10,5,12,0
1916,4,0,1,110,110,53,14,0,20,0
1203,3,1,0,150,150,74,29,2,15,0
