,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,result
1795,0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,1
1375,0,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,0
686,2,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,0
355,0,0.56,0.455,0.19,0.714,0.283,0.129,0.275,0
700,0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,0
4122,1,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,0
1887,1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,0
277,0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,0
3131,0,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,0
1838,1,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,0
4161,0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,0
1338,2,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,0
649,2,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,0
1560,0,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,0
2300,1,0.56,0.435,0.13,0.777,0.354,0.173,0.222,0
3987,0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,0
1484,1,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,0
37,0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,0
460,1,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,0
4148,0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,0
1898,0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,0
3081,1,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,0
4136,0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,0
677,1,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,0
3859,0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,0
3023,0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,0
2700,2,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,1
341,2,0.58,0.45,0.175,1.068,0.425,0.203,0.32,0
1073,1,0.605,0.435,0.13,0.9025,0.432,0.174,0.26,0
2439,0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,0
4144,0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,0
3956,1,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,0
2568,2,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,0
1022,1,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,0
3009,2,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,0
1456,1,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,0
2410,0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,0
2383,1,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,0
107,0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,0
76,2,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,0
465,1,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,0
313,2,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,0
2048,2,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,0
2688,1,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,0
2842,2,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,0
805,0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,0
2497,2,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,0
3677,1,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,0
3996,0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,0
3478,0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,0
1716,0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,0
946,2,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,0
62,0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,0
1937,1,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,0
3359,0,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,0
4047,1,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,0
2343,0,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,0
1203,2,0.75,0.55,0.18,1.893,0.942,0.397,0.445,0
2681,0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,1
3289,2,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,0
3572,2,0.61,0.47,0.165,1.052,0.498,0.242,0.267,0
726,1,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,0
1559,2,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,0
2963,0,0.725,0.56,0.185,1.792,0.873,0.367,0.435,0
1365,2,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,0
3374,0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,0
1685,1,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,0
1142,1,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,0
2107,2,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,0
52,0,0.595,0.475,0.17,1.247,0.48,0.225,0.425,0
1196,2,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,0
3999,2,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,0
982,1,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,0
1245,1,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,0
2604,2,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0
1443,1,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,0
2871,0,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,0
1788,0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,0
1714,2,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,0
2499,0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,0
1954,2,0.57,0.42,0.155,1.008,0.377,0.193,0.34,0
1074,0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,0
1691,2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0
2949,2,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,0
1914,2,0.34,0.255,0.095,0.213,0.081,0.034,0.07,0
4073,1,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,0
2806,2,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,0
1271,1,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,0
303,2,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,0
3094,0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,0
877,1,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,0
196,1,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,0
2342,2,0.65,0.52,0.195,1.676,0.693,0.44,0.47,0
3354,2,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,0
2603,0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,0
2615,2,0.55,0.45,0.17,0.81,0.317,0.157,0.22,0
1116,2,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,0
4002,2,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,0
870,1,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,0
2201,0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,0
1797,1,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,0
837,2,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,0
1985,1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,0
2435,2,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,0
1665,1,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,0
14,0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,0
702,0,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,0
2089,1,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0
821,0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,0
3185,1,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,0
4106,0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,0
1992,0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,0
3955,2,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,0
75,2,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,0
104,0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,0
2096,2,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,0
3769,1,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,0
1357,2,0.65,0.505,0.19,1.274,0.59,0.23,0.391,0
528,2,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,0
3875,0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,0
1233,1,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,0
385,2,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,0
175,0,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,0
1731,1,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,0
706,0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,0
1760,0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,0
3371,0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,0
3209,2,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,0
3827,2,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,0
866,1,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,0
399,0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,0
1463,1,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,0
129,0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,0
3951,0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,0
3139,1,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,0
3640,2,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,0
647,2,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,0
787,0,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,0
470,1,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,0
655,0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,0
2138,0,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,0
2896,1,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,0
3978,2,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,0
576,1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,0
2477,2,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0
3075,0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,0
1963,2,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,0
3905,1,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,0
226,0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,0
1540,0,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,0
2288,1,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,0
3587,1,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,0
8,2,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,0
1062,2,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,0
2084,1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,0
4064,2,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,0
3801,0,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,0
165,0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,0
1104,2,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,0
1726,0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,0
804,2,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,0
4138,1,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,0
1537,2,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,0
419,2,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,0
3688,0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,0
15,0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,0
1008,1,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,0
67,0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,0
3862,0,0.475,0.38,0.145,0.57,0.167,0.118,0.187,0
1916,0,0.635,0.5,0.18,1.312,0.529,0.2485,0.485,0
589,2,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,0
3,2,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,0
947,0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,0
241,1,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,0
514,1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,0
975,1,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,0
3520,1,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,0
1081,2,0.61,0.46,0.16,1.0,0.494,0.197,0.275,0
2621,0,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,0
2506,2,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,0
1078,2,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,0
816,0,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,0
925,0,0.605,0.475,0.165,1.056,0.433,0.2195,0.357,0
3750,0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,0
2307,0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,0
811,2,0.605,0.475,0.155,1.161,0.572,0.2455,0.275,0
33,0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,0
1256,1,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,0
3334,2,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,0
977,1,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,0
2680,1,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,0
2861,0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,0
2866,2,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,0
1798,0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,0
3167,1,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,0
1143,1,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,0
737,1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0
2698,2,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,0
103,1,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,0
3106,2,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,0
688,2,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,0
2244,1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,0
4063,1,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,0
1780,2,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,0
3596,0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,0
2085,1,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,0
1079,1,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,0
2511,0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,0
1989,2,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,0
3299,1,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,0
2986,1,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,0
457,0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,0
3079,0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,0
2310,1,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,0
2612,0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,0
1955,0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,0
1839,1,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,0
3049,2,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,0
1666,1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,0
3524,0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,0
722,1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,0
1962,0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,0
420,1,0.53,0.42,0.185,0.752,0.299,0.156,0.205,0
2152,1,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,0
1292,2,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,0
3494,0,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,0
1333,1,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,0
3566,2,0.58,0.455,0.195,1.859,0.945,0.426,0.441,0
2651,1,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,0
3292,1,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,0
889,1,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,0
3521,2,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,0
1966,0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,0
3420,2,0.63,0.515,0.165,1.352,0.488,0.349,0.45,0
1462,1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,0
3998,0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,0
2171,1,0.46,0.345,0.105,0.415,0.187,0.087,0.11,0
2628,0,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,0
996,1,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,0
2218,0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,0
3809,2,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,0
3480,0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,0
2397,1,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,0
1611,0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,0
447,0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,0
1182,0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,0
130,2,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,0
927,2,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,0
1025,1,0.515,0.42,0.135,0.711,0.337,0.144,0.205,0
424,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0
3331,1,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,0
3729,1,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,0
606,0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,0
279,2,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,0
1470,1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,0
1373,0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,0
2320,1,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,0
1343,2,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,0
32,2,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,0
3531,2,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,0
3721,1,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,0
2922,0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,0
3628,0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,0
3630,0,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,0
3107,2,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,0
3926,0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,0
4033,0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,0
383,2,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,0
3311,2,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,0
1167,0,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,0
2601,0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,0
3658,0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,0
959,2,0.735,0.585,0.185,2.124,0.952,0.55,0.5,0
2545,0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,0
4031,0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,0
1789,0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,0
1285,1,0.57,0.43,0.145,0.833,0.354,0.144,0.2815,0
390,0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,0
1949,2,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,0
1340,2,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,0
2890,2,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,0
3782,2,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,0
2531,2,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,0
3123,1,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,1
2406,2,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,0
3586,1,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,0
1231,1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,0
2768,2,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,0
3110,1,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,0
2257,0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,0
509,1,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,0
480,0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,0
